filename,x_1,y_1,w_1,h_1,label_1,x_2,y_2,w_2,h_2,label_2,...
test/1.png,43,7,19,30,5
test/2.png,99,5,14,23,2,114,8,8,23,1,121,6,12,23,10
test/3.png,61,6,11,16,6
test/4.png,32,6,14,17,1
test/5.png,97,28,19,28,9
test/6.png,40,11,7,23,1
test/7.png,44,7,9,21,1,51,6,11,21,8,62,6,10,21,3
test/8.png,62,16,14,23,6,80,17,14,23,5
test/9.png,27,8,12,18,1,40,5,13,18,4,52,7,15,18,4
test/10.png,16,19,7,21,1,26,19,12,21,6
test/11.png,52,9,24,43,3,78,12,29,43,4
test/12.png,27,12,10,16,2,37,12,10,16,10
test/13.png,157,106,9,23,1,164,106,12,23,3
test/14.png,64,27,13,24,2,80,23,13,24,5
test/15.png,524,235,71,91,4
test/16.png,37,7,9,27,1,46,8,16,27,4
test/17.png,41,11,11,13,2,54,12,6,13,8
test/18.png,35,8,12,18,3,49,7,12,18,8
test/19.png,220,177,28,54,6,253,167,31,54,10
test/20.png,143,17,14,24,1,156,17,14,24,5,167,20,13,24,1
test/21.png,63,13,9,20,1,63,32,13,20,2,65,52,14,20,9
test/22.png,43,10,6,18,1,50,10,10,18,6
test/23.png,73,51,18,22,9
test/24.png,36,3,11,32,2,53,2,11,32,6
test/25.png,32,6,12,20,1
test/26.png,463,107,37,58,2,493,103,37,58,10
test/27.png,152,109,36,67,6,181,113,49,67,9
test/28.png,72,23,11,26,1,80,24,14,26,5
test/29.png,28,13,11,20,1,39,10,10,20,9
test/30.png,97,48,27,47,8,133,42,18,47,1
test/31.png,35,14,29,65,5,57,17,20,65,1
test/32.png,79,18,19,41,5
test/33.png,49,7,13,21,2,60,5,14,21,9
test/34.png,33,6,10,21,2,43,6,9,21,4
test/35.png,46,13,7,17,1,55,13,12,17,10
test/36.png,83,7,16,31,6,92,3,24,31,9
test/37.png,174,17,10,23,3,181,15,17,23,2
test/38.png,49,14,12,16,3,59,15,8,16,5
test/39.png,25,6,9,20,1
test/40.png,39,18,8,20,1,50,7,11,20,4,62,3,10,20,6
test/41.png,47,13,11,20,2,60,12,11,20,8
test/42.png,58,18,19,28,3
test/43.png,181,57,14,26,1,193,53,11,26,4
test/44.png,36,13,7,15,1,42,10,9,15,7,49,11,9,15,1,57,11,11,15,2
test/45.png,37,10,8,19,1,47,10,9,19,7
test/46.png,35,6,9,21,1,45,7,9,21,10
test/47.png,335,94,21,42,1,356,96,23,42,4
test/48.png,44,10,9,20,4,53,10,8,20,6
test/49.png,28,7,14,23,4,47,8,11,23,4
test/50.png,64,28,14,27,2,79,22,18,27,8
test/51.png,68,19,13,26,1,80,17,18,26,7
test/52.png,70,18,11,25,7,79,19,14,25,4
test/53.png,77,36,16,16,8
